time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
557,,,,0,25,0.1,30.36556072,30.3609094,30.31216245,30.37704603,30.37302576,26.57709463,0.01496392837,0,7.67795826e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
558,,,,0,25,0.1,30.35369202,30.34905102,30.3004115,30.36515191,30.3611405,26.57372274,0.01496212565,0,-3.725226959e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
559,,,,0,25,0.1,30.34184954,30.33721884,30.28868652,30.35328407,30.34928155,26.57037731,0.01495973772,0,5.24242458e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,0,25,0.1,30.33003321,30.32541278,30.27698747,30.34144244,30.33744882,26.56676541,0.01495922375,0,9.89170655e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
561,,,,0,25,0.1,30.31824296,30.31363279,30.26531424,30.32962695,30.32564212,26.56313801,0.01495759919,0,-1.549863275e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
562,,,,0,25,0.1,30.30647874,30.3018788,30.25366674,30.31783753,30.31386146,26.5598315,0.0149565883,0,4.349791136e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
563,,,,0,25,0.1,30.2947405,30.29015077,30.24204498,30.30607415,30.30210689,26.55636571,0.01495899693,0,3.137776755e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
564,,,,0,25,0.1,30.28303334,30.27845378,30.23045399,30.29434193,30.29038345,26.5529264,0.01495973645,0,-2.37298396e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
565,,,,0,25,0.1,30.27135304,30.26678365,30.2188896,30.28263663,30.27868687,26.54956516,0.01495792867,0,-3.620050843e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
566,,,,0,25,0.1,30.25969874,30.25513948,30.20735092,30.27095736,30.26701631,26.54617458,0.01495652388,0,-8.402117385e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
567,,,,0,25,0.1,30.2480702,30.24352105,30.19583777,30.25930392,30.25537158,26.5427304,0.01495636479,0,8.710237601e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
568,,,,0,25,0.1,30.23646734,30.23192828,30.18435004,30.24767621,30.24375257,26.53930975,0.01495593612,0,-9.780904814e-08,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
569,,,,0,25,0.1,30.22489008,30.22036109,30.17288768,30.23607416,30.2321592,26.53593486,0.0149546697,0,-1.370578104e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,0,25,0.1,30.21333838,30.20881943,30.16145061,30.22449772,30.2205914,26.53255643,0.01495358088,0,-1.035784713e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
571,,,,0,25,0.1,30.20181217,30.19730325,30.15003878,30.21294682,30.20904913,26.52915816,0.0149531748,0,-4.552318145e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
572,,,,0,25,0.1,30.1903114,30.18581248,30.13865214,30.20142143,30.19753235,26.52577332,0.01495282956,0,-8.100606252e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
573,,,,0,25,0.1,30.17883602,30.17434708,30.12729064,30.18992147,30.186041,26.52241686,0.01495206009,0,-1.257644539e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
574,,,,0,25,0.1,30.16738596,30.16290698,30.11595421,30.1784469,30.174575,26.51906943,0.01495111494,0,-9.846168634e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
575,,,,0,25,0.1,30.15596118,30.15149213,30.1046428,30.16699765,30.16313431,26.51571802,0.01495034847,0,-5.765720055e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
576,,,,0,25,0.1,30.14456161,30.14010247,30.09335636,30.15557367,30.15171886,26.51237208,0.01494968692,0,-6.486665621e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
577,,,,0,25,0.1,30.1331872,30.12873795,30.08209483,30.14417491,30.14032861,26.50903974,0.01494892494,0,-8.694365134e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
578,,,,0,25,0.1,30.1218379,30.11739852,30.07085816,30.1328013,30.12896351,26.50571551,0.01494807321,0,-8.424640187e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
579,,,,0,25,0.1,30.11051365,30.10608411,30.05964629,30.1214528,30.11762349,26.50239335,0.01494726321,0,-7.065626358e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,0,25,0.1,30.09921439,30.09479468,30.04845917,30.11012935,30.1063085,26.49907622,0.01494652226,0,-7.328837133e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
581,,,,0,25,0.1,30.08794007,30.08353017,30.03729674,30.09883089,30.09501848,26.49576884,0.01494579298,0,-8.41325885e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
582,,,,0,25,0.1,30.07669064,30.07229052,30.02615895,30.08755737,30.08375338,26.49247092,0.01494505019,0,-8.571690843e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
583,,,,0,25,0.1,30.06546604,30.06107567,30.01504574,30.07630873,30.07251315,26.48918008,0.01494431158,0,-7.929912573e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
584,,,,0,25,0.1,30.05426621,30.04988558,30.00395706,30.06508492,30.06129773,26.48589612,0.01494357932,0,-7.66055065e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
585,,,,0,25,0.1,30.0430911,30.03872019,29.99289286,30.05388588,30.05010707,26.48261994,0.01494283753,0,-7.842586209e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
586,,,,0,25,0.1,30.03194066,30.02757945,29.98185309,30.04271157,30.0389411,26.47935131,0.01494208318,0,-7.88835381e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
587,,,,0,25,0.1,30.02081483,30.01646329,29.97083768,30.03156192,30.02779978,26.4760894,0.01494132771,0,-7.687480249e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
588,,,,0,25,0.1,30.00971356,30.00537167,29.95984658,30.02043687,30.01668305,26.47283415,0.0149405762,0,-7.585562558e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
589,,,,0,25,0.1,29.9986368,29.99430454,29.94887975,30.00933639,30.00559086,26.46958602,0.01493982558,0,-7.679767294e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,0,25,0.1,29.98758448,29.98326183,29.93793712,29.99826041,29.99452316,26.46634508,0.01493907571,0,-7.768123191e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
591,,,,0,25,0.1,29.97655656,29.97224349,29.92701865,29.98720887,29.98347988,26.46311118,0.01493833037,0,-7.744011543e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
592,,,,0,25,0.1,29.96555298,29.96124948,29.91612428,29.97618173,29.97246098,26.45988439,0.01493758978,0,-7.693871059e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
593,,,,0,25,0.1,29.95457369,29.95027973,29.90525396,29.96517893,29.9614664,26.4566649,0.01493685016,0,-7.686078317e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
594,,,,0,25,0.1,29.94361863,29.9393342,29.89440763,29.95420042,29.9504961,26.45345272,0.01493610912,0,-7.681313399e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
595,,,,0,25,0.1,29.93268775,29.92841283,29.88358524,29.94324614,29.93955,26.45024765,0.01493536773,0,-7.639965034e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
596,,,,0,25,0.1,29.92178101,29.91751556,29.87278675,29.93231604,29.92862807,26.44704959,0.0149346275,0,-7.590270044e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
597,,,,0,25,0.1,29.91089833,29.90664235,29.86201208,29.92141006,29.91773025,26.44385856,0.01493388786,0,-7.566428202e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
598,,,,0,25,0.1,29.90003968,29.89579314,29.85126121,29.91052816,29.90685648,26.44067458,0.01493314802,0,-7.558033844e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
599,,,,0,25,0.1,29.889205,29.88496788,29.84053406,29.89967028,29.89600672,26.43749759,0.01493240854,0,-7.542441382e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,0,25,0.1,29.87839424,29.87416651,29.8298306,29.88883637,29.8851809,26.43432755,0.01493167022,0,-7.520632628e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
